"pm20id","wikidata_object","name","birthday","deathday","position_held","position_held_startdate","position_held_enddate","gender","successor","predecessor","religionLabel","picture","country"
"pe/001567","http://www.wikidata.org/entity/Q11860","Silvio Berlusconi","1936-09-29T00:00:00Z",,"Italienischer Ministerpräsident","2008-05-08T00:00:00Z","2011-11-16T00:00:00Z","männlich","Mario Monti","Romano Prodi","Katholizismus","http://commons.wikimedia.org/wiki/Special:FilePath/Silvio%20Berlusconi%20July%202019.jpg","Italien"
"pe/001651","http://www.wikidata.org/entity/Q332081","Rómulo Betancourt","1908-02-22T00:00:00Z","1981-09-28T00:00:00Z","Staatspräsident Venezuelas","1945-10-19T00:00:00Z","1948-02-17T00:00:00Z","männlich","Rómulo Gallegos","Isaías Medina Angarita",,"http://commons.wikimedia.org/wiki/Special:FilePath/Foto%20oficial%20R%C3%B3mulo%20Betancourt%201959.jpg","Venezuela"
"pe/001658","http://www.wikidata.org/entity/Q77113","Theobald von Bethmann Hollweg","1856-11-29T00:00:00Z","1921-01-01T00:00:00Z","Kanzler","1909-07-14T00:00:00Z","1917-07-13T00:00:00Z","männlich","Georg Michaelis","Bernhard von Bülow","Protestantismus","http://commons.wikimedia.org/wiki/Special:FilePath/Theobald%20von%20Bethmann-Hollweg.jpg","Deutschland"
"pe/001695","http://www.wikidata.org/entity/Q131355","Zulfikar Ali Bhutto","1928-01-05T00:00:00Z","1979-04-04T00:00:00Z","Präsident von Pakistan","1971-12-20T00:00:00Z","1973-08-13T00:00:00Z","männlich","Fazal Ilahi Chaudhry","Agha Muhammad Yahya Khan","Islam","http://commons.wikimedia.org/wiki/Special:FilePath/Zulfikar%20Ali%20Bhutto.jpg","Pakistan"
"pe/001710","http://www.wikidata.org/entity/Q312026","Georges Bidault","1899-10-05T00:00:00Z","1983-01-27T00:00:00Z","president of the Provisional Government of the French Republic","1946-06-24T00:00:00Z","1946-12-16T00:00:00Z","männlich","Léon Blum","Félix Gouin","römisch-katholische Kirche","http://commons.wikimedia.org/wiki/Special:FilePath/Georges%20Bidault.jpg","Frankreich"
"pe/001746","http://www.wikidata.org/entity/Q298430","Reynaldo Bignone","1928-01-21T00:00:00Z","2018-03-07T00:00:00Z","Präsident von Argentinien","1982-07-01T00:00:00Z","1983-12-10T00:00:00Z","männlich","Raúl Alfonsín","Alfredo Saint Jean","Christentum","http://commons.wikimedia.org/wiki/Special:FilePath/Reynaldo%20Bignone-2.jpg","Argentinien"
"pe/001814","http://www.wikidata.org/entity/Q8442","Otto von Bismarck","1815-04-01T00:00:00Z","1898-07-30T00:00:00Z","Kanzler","1871-03-21T00:00:00Z","1890-03-20T00:00:00Z","männlich","Leo von Caprivi",,"Evangelisch-lutherische Kirchen","http://commons.wikimedia.org/wiki/Special:FilePath/BismarckArbeitszimmer1886.jpg","Deutschland"
"pe/001821","http://www.wikidata.org/entity/Q327414","Rabah Bitat","1925-12-19T00:00:00Z","2000-04-10T00:00:00Z","Präsident von Algerien","1978-12-27T00:00:00Z","1979-02-09T00:00:00Z","männlich","Chadli Bendjedid","Houari Boumedienne","Islam","http://commons.wikimedia.org/wiki/Special:FilePath/Rabah%20Bitat.jpg","Algerien"
"pe/001833","http://www.wikidata.org/entity/Q207206","Sveinn Björnsson","1881-02-27T00:00:00Z","1952-01-25T00:00:00Z","Präsident Islands","1944-06-17T00:00:00Z","1952-07-31T00:00:00Z","männlich","Ásgeir Ásgeirsson",,,"http://commons.wikimedia.org/wiki/Special:FilePath/Sveinn%20Bj%C3%B6rnsson.jpg","Island"
"pe/001932","http://www.wikidata.org/entity/Q18434","Léon Blum","1872-04-09T00:00:00Z","1950-03-30T00:00:00Z","president of the Provisional Government of the French Republic","1946-12-16T00:00:00Z","1947-01-22T00:00:00Z","männlich","Paul Ramadier","Georges Bidault",,"http://commons.wikimedia.org/wiki/Special:FilePath/L%C3%A9on%20Blum%201937.jpg","Frankreich"
"pe/002108","http://www.wikidata.org/entity/Q8605","Simón Bolívar","1783-07-24T00:00:00Z","1830-12-17T00:00:00Z","Präsident Boliviens","1825-08-12T00:00:00Z","1825-12-29T00:00:00Z","männlich","Antonio José de Sucre",,"Regularität (Freimaurerei)","http://commons.wikimedia.org/wiki/Special:FilePath/Simon%20Bolivar.jpg","Bolivien"
"pe/002108","http://www.wikidata.org/entity/Q8605","Simón Bolívar","1783-07-24T00:00:00Z","1830-12-17T00:00:00Z","Staatspräsident Venezuelas","1813-08-07T00:00:00Z","1814-07-16T00:00:00Z","männlich","Simón Bolívar","Francisco de Miranda","Regularität (Freimaurerei)","http://commons.wikimedia.org/wiki/Special:FilePath/Simon%20Bolivar.jpg","Venezuela"
"pe/002108","http://www.wikidata.org/entity/Q8605","Simón Bolívar","1783-07-24T00:00:00Z","1830-12-17T00:00:00Z","Staatspräsident Venezuelas","1817-10-01T00:00:00Z","1819-02-24T00:00:00Z","männlich","José Antonio Páez",,"Regularität (Freimaurerei)","http://commons.wikimedia.org/wiki/Special:FilePath/Simon%20Bolivar.jpg","Venezuela"
"pe/002108","http://www.wikidata.org/entity/Q8605","Simón Bolívar","1783-07-24T00:00:00Z","1830-12-17T00:00:00Z","Staatspräsident von Peru","1824-02-08T00:00:00Z","1827-01-28T00:00:00Z","männlich","Andrés de Santa Cruz","José Bernardo de Tagle Portocarrero","Regularität (Freimaurerei)","http://commons.wikimedia.org/wiki/Special:FilePath/Simon%20Bolivar.jpg","Peru"
"pe/002156","http://www.wikidata.org/entity/Q313717","Ivanoe Bonomi","1873-10-18T00:00:00Z","1951-04-20T00:00:00Z","Präsident des Ministerrats des Königreichs Italien","1921-07-04T00:00:00Z","1922-02-26T00:00:00Z","männlich","Luigi Facta","Giovanni Giolitti",,"http://commons.wikimedia.org/wiki/Special:FilePath/Ivanoe%20Bonomi.jpg","Königreich Italien"
"pe/002156","http://www.wikidata.org/entity/Q313717","Ivanoe Bonomi","1873-10-18T00:00:00Z","1951-04-20T00:00:00Z","Präsident des Ministerrats des Königreichs Italien","1944-06-17T00:00:00Z","1945-06-21T00:00:00Z","männlich","Ferruccio Parri","Pietro Badoglio",,"http://commons.wikimedia.org/wiki/Special:FilePath/Ivanoe%20Bonomi.jpg","Königreich Italien"
"pe/002225","http://www.wikidata.org/entity/Q439980","Juan Bosch","1909-06-30T00:00:00Z","2001-11-01T00:00:00Z","Präsident der Dominikanischen Republik","1963-02-27T00:00:00Z","1963-09-25T00:00:00Z","männlich","Triumvirat","Rafael Filiberto Bonelly",,"http://commons.wikimedia.org/wiki/Special:FilePath/Juan%20Bosch%20%281963%29.jpg","Dominikanische Republik"
"pe/002268","http://www.wikidata.org/entity/Q310855","Houari Boumedienne","1932-08-23T00:00:00Z","1978-12-27T00:00:00Z","Präsident von Algerien","1976-12-10T00:00:00Z","1978-12-27T00:00:00Z","männlich","Rabah Bitat","Ahmed Ben Bella","Islam","http://commons.wikimedia.org/wiki/Special:FilePath/Houari%20Boumediene%27s%20Portrait.jpg","Algerien"
"pe/002478","http://www.wikidata.org/entity/Q765165","Leonid Iljitsch Breschnew","1906-12-19T00:00:00Z","1982-11-10T00:00:00Z","Chairman of the Presidium of the Supreme Soviet of the USSR","1960-05-07T00:00:00Z","1964-07-15T00:00:00Z","männlich","Anastas Mikojan","Kliment Jefremowitsch Woroschilow","Atheismus","http://commons.wikimedia.org/wiki/Special:FilePath/Brezhnev-color.jpg","Sowjetunion"
"pe/002478","http://www.wikidata.org/entity/Q765165","Leonid Iljitsch Breschnew","1906-12-19T00:00:00Z","1982-11-10T00:00:00Z","Chairman of the Presidium of the Supreme Soviet of the USSR","1977-06-16T00:00:00Z","1982-11-10T00:00:00Z","männlich","Juri Wladimirowitsch Andropow","Nikolai Wiktorowitsch Podgorny","Atheismus","http://commons.wikimedia.org/wiki/Special:FilePath/Brezhnev-color.jpg","Sowjetunion"
"pe/002674","http://www.wikidata.org/entity/Q314691","Muhammad Boudiaf","1919-06-23T00:00:00Z","1992-06-29T00:00:00Z","Präsident von Algerien","1992-01-16T00:00:00Z","1992-06-29T00:00:00Z","männlich","Ali Kafi","Abdelmalek Benhabyles","Sunniten","http://commons.wikimedia.org/wiki/Special:FilePath/Le%20jeun%20Mohamed%20Boudiaf.jpg","Algerien"
"pe/002698","http://www.wikidata.org/entity/Q60113","Bernhard von Bülow","1849-05-03T00:00:00Z","1929-10-28T00:00:00Z","Kanzler","1900-10-17T00:00:00Z","1909-07-14T00:00:00Z","männlich","Theobald von Bethmann Hollweg","Chlodwig zu Hohenlohe-Schillingsfürst","Protestantismus","http://commons.wikimedia.org/wiki/Special:FilePath/Bundesarchiv%20Bild%20146-2004-0098A%2C%20Bernhard%20von%20B%C3%BClow%20%28cropped%29.jpg","Deutschland"
"pe/002805","http://www.wikidata.org/entity/Q734606","Germán Busch Becerra","1904-04-23T00:00:00Z","1939-08-23T00:00:00Z","Präsident Boliviens","1936-05-17T00:00:00Z","1936-05-20T00:00:00Z","männlich","David Toro","José Luis Tejada Sorzano",,"http://commons.wikimedia.org/wiki/Special:FilePath/Tte-gral-busch-001.jpg","Bolivien"
"pe/002805","http://www.wikidata.org/entity/Q734606","Germán Busch Becerra","1904-04-23T00:00:00Z","1939-08-23T00:00:00Z","Präsident Boliviens","1937-07-13T00:00:00Z","1939-08-23T00:00:00Z","männlich","Carlos Quintanilla Quiroga","David Toro",,"http://commons.wikimedia.org/wiki/Special:FilePath/Tte-gral-busch-001.jpg","Bolivien"
"pe/002813","http://www.wikidata.org/entity/Q23505","George H. W. Bush","1924-06-12T00:00:00Z","2018-11-30T00:00:00Z","Präsident der Vereinigten Staaten","1989-01-20T00:00:00Z","1993-01-20T00:00:00Z","männlich","Bill Clinton","Ronald Reagan","Episkopalkirche der Vereinigten Staaten von Amerika","http://commons.wikimedia.org/wiki/Special:FilePath/George%20H.%20W.%20Bush%20presidential%20portrait%20%28cropped%29.jpg","Vereinigte Staaten"
"pe/002814","http://www.wikidata.org/entity/Q207","George W. Bush","1946-07-06T00:00:00Z",,"Präsident der Vereinigten Staaten","2001-01-20T00:00:00Z","2009-01-20T00:00:00Z","männlich","Barack Obama","Bill Clinton","Evangelisch-methodistische Kirche","http://commons.wikimedia.org/wiki/Special:FilePath/George-W-Bush.jpeg","Vereinigte Staaten"
"pe/002841","http://www.wikidata.org/entity/Q250177","Anton Buttiġieġ","1912-02-19T00:00:00Z","1983-05-05T00:00:00Z","Präsident Maltas","1976-12-27T00:00:00Z","1981-12-27T00:00:00Z","männlich","Albert Hyzler","Anthony Mamo","römisch-katholische Kirche","http://commons.wikimedia.org/wiki/Special:FilePath/Dr.%20Anton%20Buttigieg.jpg","Malta"
"pe/002899","http://www.wikidata.org/entity/Q381018","Armando Calderón Sol","1948-06-24T00:00:00Z","2017-10-09T00:00:00Z","Präsident von El Salvador","1994-06-01T00:00:00Z","1999-06-01T00:00:00Z","männlich","Francisco Flores Pérez","Alfredo Cristiani Burkard",,,"El Salvador"
"pe/002908","http://www.wikidata.org/entity/Q315066","Plutarco Elías Calles","1877-09-25T00:00:00Z","1945-10-19T00:00:00Z","Präsident Mexikos","1924-12-01T00:00:00Z","1928-11-30T00:00:00Z","männlich","Emilio Portes Gil","Álvaro Obregón","Atheismus","http://commons.wikimedia.org/wiki/Special:FilePath/General%20PE%20Calles.jpg","Mexiko"
"pe/002943","http://www.wikidata.org/entity/Q356751","Héctor José Cámpora","1909-03-26T00:00:00Z","1980-12-18T00:00:00Z","Präsident von Argentinien","1973-05-25T00:00:00Z","1973-07-12T00:00:00Z","männlich","Raúl Alberto Lastiri","Alejandro Agustín Lanusse",,"http://commons.wikimedia.org/wiki/Special:FilePath/H%C3%A9ctor%20J%20Campora.jpg","Argentinien"
"pe/002943","http://www.wikidata.org/entity/Q356751","Héctor José Cámpora","1909-03-26T00:00:00Z","1980-12-18T00:00:00Z","Präsident von Argentinien","1973-05-25T00:00:00Z","1973-07-13T00:00:00Z","männlich","Raúl Alberto Lastiri","Alejandro Agustín Lanusse",,"http://commons.wikimedia.org/wiki/Special:FilePath/H%C3%A9ctor%20J%20Campora.jpg","Argentinien"
"pe/002975","http://www.wikidata.org/entity/Q296718","Lázaro Cárdenas del Río","1895-05-21T00:00:00Z","1970-10-19T00:00:00Z","Präsident Mexikos","1934-12-01T00:00:00Z","1940-11-30T00:00:00Z","männlich","Manuel Ávila Camacho","Abelardo L. Rodríguez",,"http://commons.wikimedia.org/wiki/Special:FilePath/Lazaro%20cardenas2.jpg","Mexiko"
"pe/003024","http://www.wikidata.org/entity/Q2569","Karl Carstens","1914-12-14T00:00:00Z","1992-05-30T00:00:00Z","Bundespräsident","1979-07-01T00:00:00Z","1984-06-30T00:00:00Z","männlich","Richard von Weizsäcker","Walter Scheel","Evangelische Kirche in Deutschland","http://commons.wikimedia.org/wiki/Special:FilePath/Bundesarchiv%20B%20145%20Bild-F040153-0032%2C%20Bonn%2C%20Pressekonferenz%20CDU-Vorstand%2C%20Carstens.jpg","Deutschland"
"pe/003031","http://www.wikidata.org/entity/Q23685","Jimmy Carter","1924-10-01T00:00:00Z",,"Präsident der Vereinigten Staaten","1977-01-20T00:00:00Z","1981-01-20T00:00:00Z","männlich","Ronald Reagan","Gerald Ford","Baptisten","http://commons.wikimedia.org/wiki/Special:FilePath/JimmyCarterPortrait2.jpg","Vereinigte Staaten"
"pe/003062","http://www.wikidata.org/entity/Q188985","Ramón Castillo","1873-11-20T00:00:00Z","1944-10-12T00:00:00Z","Präsident von Argentinien","1942-06-27T00:00:00Z","1943-06-04T00:00:00Z","männlich","Arturo Rawson","Roberto María Ortiz",,"http://commons.wikimedia.org/wiki/Special:FilePath/Ramoncastillo.jpg","Argentinien"
"pe/003068","http://www.wikidata.org/entity/Q11256","Fidel Castro","1926-08-13T00:00:00Z","2016-11-25T00:00:00Z","Präsident von Kuba","1976-12-02T00:00:00Z","2008-02-24T00:00:00Z","männlich","Raúl Castro","Osvaldo Dorticós","Atheismus","http://commons.wikimedia.org/wiki/Special:FilePath/Fidel%20Castro5%20cropped.JPG","Kuba"
"pe/003152","http://www.wikidata.org/entity/Q197358","Zhang Zuolin","1875-03-19T00:00:00Z","1928-06-04T00:00:00Z","Staatspräsident der Republik China","1927-06-18T00:00:00Z","1928-06-04T00:00:00Z","männlich","Tan Yankai","Duan Qirui","Buddhismus","http://commons.wikimedia.org/wiki/Special:FilePath/Zhang%20Zuolin3.jpg","Republik China"
"pe/003194","http://www.wikidata.org/entity/Q701313","Chen Cheng","1897-01-04T00:00:00Z","1965-03-05T00:00:00Z","Premierminister","1950-03-07T00:00:00Z","1954-06-07T00:00:00Z","männlich","Yan Xishan","Yu Hung-chun",,"http://commons.wikimedia.org/wiki/Special:FilePath/Chen%20Cheng%20in%201940%27s.jpg","Republik China"
"pe/003194","http://www.wikidata.org/entity/Q701313","Chen Cheng","1897-01-04T00:00:00Z","1965-03-05T00:00:00Z","Premierminister","1958-06-30T00:00:00Z","1963-07-01T00:00:00Z","männlich","Wang Yun-wu","Yu Hung-chun",,"http://commons.wikimedia.org/wiki/Special:FilePath/Chen%20Cheng%20in%201940%27s.jpg","Republik China"
"pe/003194","http://www.wikidata.org/entity/Q701313","Chen Cheng","1897-01-04T00:00:00Z","1965-03-05T00:00:00Z","Premierminister","1963-09-16T00:00:00Z","1963-12-15T00:00:00Z","männlich","Yen Chia-kan","Wang Yun-wu",,"http://commons.wikimedia.org/wiki/Special:FilePath/Chen%20Cheng%20in%201940%27s.jpg","Republik China"
"pe/003233","http://www.wikidata.org/entity/Q356450","Erskine Hamilton Childers","1905-12-11T00:00:00Z","1974-11-17T00:00:00Z","Präsident von Irland","1973-06-25T00:00:00Z","1974-11-17T00:00:00Z","männlich","Cearbhall Ó Dálaigh","Éamon de Valera",,"http://commons.wikimedia.org/wiki/Special:FilePath/Erskine%20Childers%20St%20Patrick%27s%20Cathedral%20Dublin%202006.jpg","Irland"
"pe/003239","http://www.wikidata.org/entity/Q2105","Jacques Chirac","1932-11-29T00:00:00Z","2019-09-26T00:00:00Z","Kofürst von Andorra","1995-05-17T00:00:00Z","2007-05-16T00:00:00Z","männlich","Nicolas Sarkozy","François Mitterrand","Katholizismus","http://commons.wikimedia.org/wiki/Special:FilePath/Jacques%20Chirac%20%281997%29%20%28cropped%29.jpg","Andorra"
"pe/003257","http://www.wikidata.org/entity/Q156617","Christian X.","1870-09-26T00:00:00Z","1947-04-20T00:00:00Z","König Dänemarks","1912-05-14T00:00:00Z","1947-04-20T00:00:00Z","männlich","Frederik IX.","Friedrich VIII.","Evangelisch-lutherische Kirchen","http://commons.wikimedia.org/wiki/Special:FilePath/Christian%20X%20of%20Denmark%20circa%201915.jpg","Dänemark"
"pe/003257","http://www.wikidata.org/entity/Q156617","Christian X.","1870-09-26T00:00:00Z","1947-04-20T00:00:00Z","König Islands","1918-12-01T00:00:00Z","1944-06-17T00:00:00Z","männlich",,,"Evangelisch-lutherische Kirchen","http://commons.wikimedia.org/wiki/Special:FilePath/Christian%20X%20of%20Denmark%20circa%201915.jpg","Island"
"pe/003351","http://www.wikidata.org/entity/Q1124","Bill Clinton","1946-08-19T00:00:00Z",,"Präsident der Vereinigten Staaten","1993-01-20T00:00:00Z","2001-01-20T00:00:00Z","männlich","George W. Bush","George H. W. Bush","Baptisten","http://commons.wikimedia.org/wiki/Special:FilePath/Bill%20Clinton.jpg","Vereinigte Staaten"
"pe/003401","http://www.wikidata.org/entity/Q236503","Fernando Collor de Mello","1949-08-12T00:00:00Z",,"Präsident von Brasilien","1990-03-15T00:00:00Z","1992-10-02T00:00:00Z","männlich","Itamar Franco","José Sarney","römisch-katholische Kirche","http://commons.wikimedia.org/wiki/Special:FilePath/Foto%20oficial%20de%20Fernando%20Collor.jpg","Brasilien"
"pe/003401","http://www.wikidata.org/entity/Q236503","Fernando Collor de Mello","1949-08-12T00:00:00Z",,"Präsident von Brasilien","1990-03-15T00:00:00Z","1992-12-29T00:00:00Z","männlich","Itamar Franco","José Sarney","römisch-katholische Kirche","http://commons.wikimedia.org/wiki/Special:FilePath/Foto%20oficial%20de%20Fernando%20Collor.jpg","Brasilien"
"pe/003412","http://www.wikidata.org/entity/Q7981","Lluís Companys i Jover","1882-06-21T00:00:00Z","1940-10-15T00:00:00Z","Präsident der Generalitat de Catalunya","1934-01-01T00:00:00Z","1934-10-07T00:00:00Z","männlich",,"Francesc Macià i Llussà",,"http://commons.wikimedia.org/wiki/Special:FilePath/Lluis%20Companys.jpg","Spanien"
"pe/003412","http://www.wikidata.org/entity/Q7981","Lluís Companys i Jover","1882-06-21T00:00:00Z","1940-10-15T00:00:00Z","Präsident der Generalitat de Catalunya","1936-03-04T00:00:00Z","1940-10-15T00:00:00Z","männlich","Josep Irla i Bosch",,,"http://commons.wikimedia.org/wiki/Special:FilePath/Lluis%20Companys.jpg","Spanien"
"pe/003451","http://www.wikidata.org/entity/Q36023","Calvin Coolidge","1872-07-04T00:00:00Z","1933-01-05T00:00:00Z","Präsident der Vereinigten Staaten","1923-08-02T00:00:00Z","1929-03-04T00:00:00Z","männlich","Herbert Hoover","Warren G. Harding","Kongregationalismus","http://commons.wikimedia.org/wiki/Special:FilePath/Calvin%20Coolidge%20cph.3g10777%20%28cropped%29.jpg","Vereinigte Staaten"
"pe/003491","http://www.wikidata.org/entity/Q1230","Francesco Cossiga","1928-07-26T00:00:00Z","2010-08-17T00:00:00Z","Italienischer Ministerpräsident","1979-08-04T00:00:00Z","1980-04-04T00:00:00Z","männlich","Francesco Cossiga","Giulio Andreotti","Katholizismus","http://commons.wikimedia.org/wiki/Special:FilePath/Cossiga%20Francesco.jpg","Italien"
"pe/003491","http://www.wikidata.org/entity/Q1230","Francesco Cossiga","1928-07-26T00:00:00Z","2010-08-17T00:00:00Z","Italienischer Ministerpräsident","1980-04-04T00:00:00Z","1980-10-18T00:00:00Z","männlich","Arnaldo Forlani","Francesco Cossiga","Katholizismus","http://commons.wikimedia.org/wiki/Special:FilePath/Cossiga%20Francesco.jpg","Italien"
"pe/003538","http://www.wikidata.org/entity/Q192818","Bettino Craxi","1934-02-24T00:00:00Z","2000-01-19T00:00:00Z","Italienischer Ministerpräsident","1983-08-04T00:00:00Z","1986-08-01T00:00:00Z","männlich","Bettino Craxi","Amintore Fanfani","römisch-katholische Kirche","http://commons.wikimedia.org/wiki/Special:FilePath/Bettino%20Craxi%20Congresso.jpeg","Italien"
"pe/003538","http://www.wikidata.org/entity/Q192818","Bettino Craxi","1934-02-24T00:00:00Z","2000-01-19T00:00:00Z","Italienischer Ministerpräsident","1986-08-01T00:00:00Z","1987-04-17T00:00:00Z","männlich","Amintore Fanfani","Bettino Craxi","römisch-katholische Kirche","http://commons.wikimedia.org/wiki/Special:FilePath/Bettino%20Craxi%20Congresso.jpeg","Italien"
"pe/003548","http://www.wikidata.org/entity/Q332626","Francesco Crispi","1818-10-04T00:00:00Z","1901-08-11T00:00:00Z","Präsident des Ministerrats des Königreichs Italien","1887-07-29T00:00:00Z","1891-02-06T00:00:00Z","männlich","Antonio Starabba di Rudinì","Agostino Depretis",,"http://commons.wikimedia.org/wiki/Special:FilePath/Francesco%20Crispi.jpg","Königreich Italien"
"pe/003548","http://www.wikidata.org/entity/Q332626","Francesco Crispi","1818-10-04T00:00:00Z","1901-08-11T00:00:00Z","Präsident des Ministerrats des Königreichs Italien","1893-12-15T00:00:00Z","1896-03-10T00:00:00Z","männlich","Antonio Starabba di Rudinì","Giovanni Giolitti",,"http://commons.wikimedia.org/wiki/Special:FilePath/Francesco%20Crispi.jpg","Königreich Italien"
"pe/003591","http://www.wikidata.org/entity/Q77179","Wilhelm Cuno","1876-07-02T00:00:00Z","1933-01-03T00:00:00Z","Kanzler","1922-11-22T00:00:00Z","1923-08-12T00:00:00Z","männlich","Gustav Stresemann","Joseph Wirth",,"http://commons.wikimedia.org/wiki/Special:FilePath/Bundesarchiv%20Bild%20183-2002-0625-505%2C%20Dr.%20Wilhelm%20Cuno%20%28cropped%29.jpg","Deutschland"
